matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.005116831791467628,0.0002788949757399294,0.06918712447813498,-0.004048615063891559,-0.002314921949302543,0.00027958650228928055,0.006055881339929318,1.8854949614040037e-5,79.52447,8.0,9.040573125879906
-0.004281990225648909,0.0002791654720914594,0.06933785399100666,-0.004045844034849814,-0.0016680346300950225,0.0002793942664925707,0.006850764405886423,1.8745755145437457e-5,79.62447,8.0,9.048258241155771
-0.0034474236547898537,0.0002794812221608435,0.06914416877916701,-0.004042699075147446,-0.0009512828623462548,0.0002792425703755253,0.0074516756360021984,1.8630199312605458e-5,79.72447,8.0,9.055943356431637
-0.0026171794456916696,0.0002798458026178677,0.06862342941875159,-0.00403921288996619,-0.00018421555480340092,0.0002791190796493344,0.0078571031348974,1.8668588591445187e-5,79.82447,8.0,9.063628471707503
-0.001795082107951802,0.0002802627357042811,0.06779522343776495,-0.0040354410267734765,0.0006136262125630992,0.00027902848777450195,0.008067181898859369,1.8747232706522727e-5,79.92447,8.0,9.071313586983369
-0.00098470817343668,0.0002807353352184786,0.06668107818833433,-0.004031463393268512,0.0014248038247265202,0.00027898154934098175,0.00814606281299511,1.864464355585133e-5,80.02447,8.0,9.078998702259234
-0.0001893646432553861,0.00028126653529383266,0.06530415649572145,-0.0040273838953961884,0.0022407831153438127,0.00027896546365084856,0.00816324574848387,1.8571812743059982e-5,80.12447,8.0,9.0866838175351
0.0005879288168771368,0.0002818587043045403,0.0636889395320984,-0.004023327796907058,0.0030553975073845177,0.00027897222714661635,0.008118763981670258,1.865236009138112e-5,80.22447,8.0,9.094368932810966
0.0013444538065373105,0.0002825134475463592,0.06186090151041738,-0.0040194364712166746,0.0038624795845255398,0.00027901087131826114,0.008012514071165086,1.8735637110939732e-5,80.32447,8.0,9.102054048086831
0.0020778031752865392,0.00028323140379168184,0.05984618086589481,-0.004015859320233375,0.004655561921926294,0.00027909195531664825,0.007836697887677296,1.864150202188916e-5,80.42447,8.0,9.109739163362697
0.0027858870479663825,0.00028401204234621913,0.0576712525887399,-0.004012742772953895,0.005427331084878139,0.0002792032308283855,0.007586238554010775,1.8609589227105066e-5,80.52447,8.0,9.11742427863856
0.0034669349322124596,0.00028485346875701384,0.05536260629158548,-0.004010216445603697,0.006170318732461724,0.000279341152450918,0.007261051376946969,1.872700523810079e-5,80.62447,8.0,9.125109393914428
0.004119494004138336,0.00028575224874120245,0.05294643444074103,-0.0040083767384377494,0.006877084068074357,0.00027951895625040035,0.006865466624812388,1.880906763990182e-5,80.72447,8.0,9.132794509190292
0.004742423720238828,0.000286703261112344,0.05044833495476957,-0.004007268352512899,0.007544603971517796,0.0002797460797408346,0.006495768604594393,1.873063299939256e-5,80.82447,8.0,9.14047962446616
0.005334886952488303,0.0002876995913602845,0.04789303208129473,-0.0040068644206540955,0.008178403245823815,0.0002800109247165323,0.006191035003483673,1.874092847263218e-5,80.92447,8.0,9.148164739742024
0.005896337888678009,0.00028873247797601216,0.0453041191092415,-0.004007046146344924,0.008784972978277883,0.00028031345083438363,0.00595116229761304,1.888861455620119e-5,81.02447,8.0,9.155849855017888
0.00642650698046273,0.00028979132349824964,0.04270382606555375,-0.004007583017176927,0.00937077356632699,0.00028066958977843864,0.005774455933650045,1.8957855847175927e-5,81.12447,8.0,9.163534970293755
0.006925383256852018,0.00029086378150460835,0.04011281509066727,-0.004008114790582265,0.009941417593623998,0.0002810849123997417,0.0056458185829303,1.8892245374849476e-5,81.22447,8.0,9.171220085569619
0.007393194350394813,0.0002919359293140155,0.03755000569423305,-0.004008136524805323,0.01050141539247694,0.00028154694279153986,0.005561525005536913,1.893661925449425e-5,81.32447,8.0,9.178905200845486
0.007830384606709475,0.0002929925339797729,0.03503243157110302,-0.004006987935738688,0.0110551996755962,0.00028205694965298747,0.005521544340174098,1.9101100534662198e-5,81.42447,8.0,9.18659031612135
0.008237591665032446,0.0002940174162451471,0.032575130117138855,-0.0040038482920935325,0.011606955927713757,0.00028263079636327553,0.005512036155197459,1.914690451834687e-5,81.52447,8.0,9.194275431397216
0.00861562190784911,0.00029499391356135635,0.030191065234949622,-0.0039977379134765074,0.012155987462635692,0.00028326780059649385,0.005459656492190892,1.9084644511691774e-5,81.62447,8.0,9.201960546673082
0.008965425181502267,0.0002959054391329011,0.027891083471380838,-0.003987527109379706,0.012697099180910056,0.0002839529717588449,0.0053536348722129775,1.914197830747405e-5,81.72447,8.0,9.209645661948947
0.00928806918690533,0.00029673612940372637,0.025683902991192144,-0.003971953098242395,0.013224925101928502,0.0002846862483575725,0.005193932597764109,1.9290594827531577e-5,81.82447,8.0,9.217330777224813
0.009584713930387496,0.0002974715676164893,0.023576134374643426,-0.003949645086252526,0.013734016300109021,0.0002854796840695553,0.004977076698919697,1.9281676453143833e-5,81.92447,8.0,9.225015892500679
0.009856586609522516,0.000298099566285956,0.021572331739515237,-0.00391915728187729,0.014218070872394297,0.0002863235092275271,0.004692622041714063,1.9203613196611515e-5,82.02447,8.0,9.232701007776544
0.010104957288000175,0.00029861098686860934,0.01967507223872027,-0.003879009194710069,0.014670260411941293,0.0002871998774199641,0.00433975772649347,1.925477731977566e-5,82.12447,8.0,9.24038612305241
0.01033111568760577,0.00029900057083680036,0.017885061580724778,-0.0038277321394365404,0.015083738076159352,0.0002881067391545889,0.003918362401544333,1.9365014214385747e-5,82.22447,8.0,9.248071238328276
0.010536349394876406,0.00029926775302623434,0.016201262867534896,-0.003763920462390213,0.015451151504235025,0.0002890510229502895,0.0034109124338390787,1.929154398900647e-5,82.32447,8.0,9.255756353604141
0.010721923745552229,0.00029941742575109265,0.014621045749624815,-0.0036862856540674067,0.015762023610713348,0.00029001676649045155,0.002787014637900054,1.919725616778166e-5,82.42447,8.0,9.263441468880007
0.010889063612328938,0.0002994606209696113,0.0131403526626601,-0.0035937112292279394,0.01600464769489286,0.0002909876382365031,0.002045913432446119,1.9254577607654512e-5,82.52447,8.0,9.271126584155873
0.011038937281325318,0.0002994150778862549,0.011753878740145938,-0.003485306066741012,0.016167291201747817,0.000291963991194185,0.0011873704263201197,1.9371437953458385e-5,82.62447,8.0,9.278811699431738
0.011172642560964967,0.00029930566488904306,0.01045526189043106,-0.0033604538194800964,0.016243356741686317,0.0002929534212556765,0.0003645300359663252,1.937246069234425e-5,82.72447,8.0,9.286496814707604
0.01129119522434513,0.0002991646276705349,0.009237279486182857,-0.0032188560399575732,0.016246310811018117,0.0002939476637458891,-0.00027490025919119267,1.9554131010990315e-5,82.82447,8.0,9.29418192998347
0.011395519843442888,0.0002990316397259008,0.008092048138169624,-0.0030605668231760467,0.01619448305340855,0.00029495012605142406,-0.0007311376164735357,2.0159989564496854e-5,82.92447,8.0,9.301867045259335
0.011486443031475363,0.0002989536370469432,0.00701122311064967,-0.0028860170406723004,0.016106179354794012,0.0002959900371524212,-0.0010054776083813018,2.1202800998240004e-5,83.02447,8.0,9.309552160535201
0.011564689069043932,0.0002989844255534493,0.005986194079223783,-0.002696026618480562,0.015996628954890468,0.0002971142719228768,-0.0011761972308772788,2.266317469839343e-5,83.12447,8.0,9.317237275811067
0.011630877851081602,0.0002991840573774991,0.00500827412932958,-0.0024918037800029705,0.015872805613368044,0.0002983732243683297,-0.001290945089288052,2.4975213691837646e-5,83.22447,8.0,9.324922391086933
0.011685525055702469,0.00029961798024582,0.004068879138655906,-0.0022749307104291817,0.015740304222801045,0.00029985312861799396,-0.0013497637534313374,2.8495682430327896e-5,83.32447,8.0,9.332607506362798
0.01172904440329513,0.0003003559725560937,0.00315969497401163,-0.002047335676139785,0.015604694347444693,0.0003016912977065909,-0.0013549779505694101,3.3300882207244536e-5,83.42447,8.0,9.340292621638664
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,0.015469646278645315,0.0003040346914558066,-0.0013459846543954,3.825104845053664e-5,83.52447,8.0,9.347977736914528
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.0028283583793872803,0.0004172421615164677,0.001987143472780585,8.393973689333e-5,83.62447,9.0,9.355662852190395
0.00029022541036486044,0.0002988960848669469,-0.08553299703832452,-0.003841951057954033,0.0030294146033516705,0.0004024127056257579,0.0020341272400082482,8.162120121809523e-5,83.72447,9.0,9.36334796746626
-0.0008373461552170485,0.0002984268283776851,-0.08577495503235165,-0.003895201357036342,0.0032352133221912466,0.00038871372056705107,0.002081995859301523,7.916064216937048e-5,83.82447,9.0,9.371033082742127
-0.0019648037367647323,0.0002978120079323443,-0.08551396445962962,-0.003935325078039268,0.0034458437718223457,0.00037612950033245277,0.0021307643849037975,7.65508095546982e-5,83.92447,9.0,9.37871819801799
-0.0030854712948888583,0.00029706052805496524,-0.08474186154805756,-0.003964328151081876,0.0036613967056439434,0.0003646405285880304,0.002180448112777519,7.378413440188553e-5,84.02447,9.0,9.386403313293854
-0.004192593287699804,0.0002961865156698365,-0.08345475458484099,-0.003984208205375386,0.0038819644188902934,0.0003542232323487651,0.002231062584343121,7.0852716287262e-5,84.12447,9.0,9.394088428569722
-0.005279391925439546,0.00029520797895382525,-0.08165317499146528,-0.0039968816101239625,0.004107640773375332,0.00034484972386931035,0.002282623590273682,6.774831019422782e-5,84.22447,9.0,9.401773543845586
-0.006339126109035576,0.00029414550873869895,-0.07934218165612512,-0.004004122674108355,0.004338521222598105,0.0003364875302635205,0.002335147174347055,6.44623128855349e-5,84.32447,9.0,9.409458659121453
-0.007365151417088714,0.00029302106923852764,-0.07653141550911267,-0.004007516783882097,0.004574702837251681,0.0003290993103469706,0.00238864963735558,6.098574877219953e-5,84.42447,9.0,9.417143774397317
-0.008350980469979275,0.0002918569154497884,-0.07323510191748432,-0.004008428317561151,0.004816284331132219,0.00032264255817797405,0.0024431475410758036,5.730925526133975e-5,84.52447,9.0,9.424828889673183
-0.009290342972122157,0.000290674664323856,-0.06947199913297476,-0.004007983257250136,0.005063366087419255,0.00031706929275236717,0.0024986577122963066,5.342306756465695e-5,84.62447,9.0,9.432514004949049
-0.010177244714826249,0.0002894945363922496,-0.06526529174376988,-0.004007065596114237,0.005316050185401411,0.0003123257332873263,0.002555197246907351,4.931700294864605e-5,84.72447,9.0,9.440199120224914
-0.011006024813402276,0.0002883347745320729,-0.06064242884701554,-0.004006325943725299,0.005574440427579604,0.00030835195950773206,0.0026127835140516776,4.498044440697974e-5,84.82447,9.0,9.44788423550078
-0.011771410453690075,0.0002872112375040918,-0.05563490746401886,-0.004006200210202673,0.005838642367201518,0.00030508155632717835,0.0026714341603375487,4.0402323734869665e-5,84.92447,9.0,9.455569350776646
-0.01246856843549969,0.0002861371581779216,-0.05027800255142321,-0.004006935915554715,0.006108763336244457,0.00030244124229252076,0.002731167114115479,3.557110398449692e-5,85.02447,9.0,9.463254466052511
-0.013093152823807156,0.0002851230502490874,-0.04461044580588581,-0.00400862352986381,0.006384966376578518,0.0003003472281288772,0.0027948970431937218,3.072533910077887e-5,85.12447,9.0,9.470939581328377
-0.013641348053024437,0.0002841767428891721,-0.038674056302173514,-0.0040112302923694144,0.006668372888139268,0.00029866051585951143,0.002876519316812707,2.7060357749817185e-5,85.22447,9.0,9.478624696604243
-0.014109906875098933,0.00028330352016287755,-0.03251332682984401,-0.004014634160346132,0.006960927920451277,0.00029723347555049226,0.002977872221784619,2.4623793435204946e-5,85.32447,9.0,9.486309811880108
-0.014496182598345632,0.0002825063410904242,-0.026174970585853715,-0.004018655869522806,0.007264606073800338,0.00029596871790156694,0.0030989875821903004,2.3100738012912005e-5,85.42447,9.0,9.493994927155974
-0.01479815513009866,0.0002817861167333065,-0.019707433623606534,-0.00402308750801904,0.007580483186034185,0.00029480880857883206,0.003199623631644262,2.203269062653988e-5,85.52447,9.0,9.50168004243184
-0.015014450411924297,0.0002811420223716014,-0.013160379137303144,-0.004027716474300348,0.007899350270989754,0.0002937056464129518,0.0031512906376225864,2.1360292799199896e-5,85.62447,9.0,9.509365157707705
-0.01514435292011424,0.0002805718254181648,-0.006584150258586592,-0.004032344166555605,0.008205455259884992,0.0002926244527652645,0.0029443742724399587,2.1119415502832985e-5,85.72447,9.0,9.517050272983571
-0.015187810995474456,0.0002800722128631578,-2.921854617588018e-5,-0.004036799200634619,0.008482936703687072,0.0002915561303878274,0.0025788034920313264,2.11183678257793e-5,85.82447,9.0,9.524735388259437
-0.01514543486363456,0.0002796391054584557,0.006454374254687129,-0.0040409453475814955,0.008715853874407226,0.00029050810095640565,0.002051835791810312,2.1025845021628825e-5,85.92447,9.0,9.532420503535302
-0.015018487308765703,0.0002792679492652449,0.012817573328973242,-0.0040446846996952494,0.00888773144138547,0.0002894755136882499,0.0013578296119635493,2.0942749499005696e-5,86.02447,9.0,9.540105618811168
-0.014808867068045375,0.00027895397837698487,0.019012858782102213,-0.004047956804934331,0.00898183844369759,0.00028845559653987215,0.0004963809817460291,2.101323792814695e-5,86.12447,9.0,9.547790734087034
-0.014519085119749142,0.0002786924454273171,0.024994776487786467,-0.004050734651219884,0.00898141665218348,0.000287462061859871,-0.0005327990748211863,2.112029520910811e-5,86.22447,9.0,9.5554758493629
-0.014152234142660492,0.00027847881879041316,0.030720443904688866,-0.004053018440384892,0.008873808447649381,0.00028651513545458526,-0.001596782815946126,2.103078050285544e-5,86.32447,9.0,9.563160964638765
-0.01371195152664173,0.0002783089471273154,0.036150023242173715,-0.004054828077735837,0.008666712167460285,0.00028561095443209797,-0.0025219006687677097,2.0942683950241783e-5,86.42447,9.0,9.57084607991463
-0.013202376411950023,0.0002781791931221688,0.04124715476551053,-0.004056195232814353,0.008374071801504209,0.0002847479366569518,-0.0033077123468488747,2.0990832913601778e-5,86.52447,9.0,9.578531195190495
-0.012628101326281354,0.00027808653892189537,0.04597934357793443,-0.004057155716857703,0.0080098046192617,0.0002839405349419127,-0.003954326581388417,2.1040253567443872e-5,86.62447,9.0,9.586216310466362
-0.011994119071884057,0.00027802866600450593,0.05031829389384012,-0.004057742788923293,0.007590931891206995,0.0002832052289808151,-0.004372451926333112,2.0893020349469984e-5,86.72447,9.0,9.593901425742226
-0.011305765588715126,0.0002780040120346219,0.05424018561408209,-0.004057981859551545,0.00714544759722628,0.0002825310180716049,-0.004486573000216351,2.077997453036038e-5,86.82447,9.0,9.601586541018094
-0.010568659582061381,0.00027801180680735236,0.057725888917933205,-0.004057886918513226,0.006703749321322589,0.00028191220964041575,-0.004296729795536781,2.080785746855259e-5,86.92447,9.0,9.609271656293958
-0.009788639752982678,0.0002780520887214283,0.06076111358133243,-0.004057458877848197,0.006296200583765128,0.0002813593648384816,-0.003809369794064807,2.081291513628151e-5,87.02447,9.0,9.616956771569821
-0.008971700506262588,0.00027812570244384696,0.06333649079966816,-0.00405668589533408,0.005940332981853964,0.00028088110607222844,-0.0033400433135480413,2.0640083301559504e-5,87.12447,9.0,9.624641886845689
-0.008123927032442095,0.000278234277609844,0.06544758641559162,-0.004055545625823087,0.005621781961079647,0.00028046067252116176,-0.003063017761034997,2.0537159407979665e-5,87.22447,9.0,9.632327002121553
